#Time [fs]           Active              Population 0        Population 1        Bloch-X 1-0         Bloch-Y 1-0         Bloch-Z 1-0         Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 4.2116335448e+01    1                   3.9824707244e-01    6.0175292756e-01   -3.0034994598e-01    9.3186655530e-01    2.0350585512e-01   -3.3934866684e-02    2.1692643163e+00    2.1692643163e+00    4.7326477096e-02    2.2165907934e+00    9.7643792122e-05   -1.0379418566e+00   
 4.2389358151e+01    1                   3.9763226305e-01    6.0236773695e-01   -9.2203399596e-01    3.2853720644e-01    2.0473547391e-01   -3.3818852604e-02    2.1843386250e+00    2.1843386250e+00    3.2254943293e-02    2.2165935683e+00    8.2831530144e-05   -1.0454450939e+00   
 4.2684819711e+01    1                   3.9686692307e-01    6.0313307693e-01   -7.7517795074e-01   -5.9712094123e-01    2.0626615386e-01   -3.3676704243e-02    2.1974472467e+00    2.1974472467e+00    1.9149142446e-02    2.2165963891e+00    6.7589477810e-05   -1.0519465883e+00   
 4.3012375739e+01    1                   3.9663938354e-01    6.0336061646e-01    1.9317060622e-01   -9.5914099524e-01    2.0672123292e-01   -3.3534133579e-02    2.2080336095e+00    2.2080336095e+00    8.5655754050e-03    2.2165991849e+00    5.1594008951e-05   -1.0571814502e+00   
 4.3391725527e+01    1                   3.9700625933e-01    6.0299374067e-01    9.7557691459e-01   -7.6281329617e-02    2.0598748133e-01   -3.3426015594e-02    2.2150527464e+00    2.2150527464e+00    1.5489221479e-03    2.2166016685e+00    3.4294860309e-05   -1.0606446982e+00   
 4.3875502392e+01    1                   3.9719230145e-01    6.0280769855e-01   -3.8795235413e-03    9.7862518758e-01    2.0561539710e-01   -3.3414079276e-02    2.2157871792e+00    2.2157871792e+00    8.1491173803e-04    2.2166020910e+00    1.4574259757e-05   -1.0610067171e+00   
 4.4359279258e+01    1                   3.9732920753e-01    6.0267079247e-01   -9.7529796265e-01   -8.1416936471e-02    2.0534158494e-01   -3.3544703310e-02    2.2073073419e+00    2.2073073419e+00    9.2898694125e-03    2.2165972113e+00   -1.0650187845e-05   -1.0568227617e+00   
 4.4843056123e+01    1                   3.9772314816e-01    6.0227685184e-01    1.4906390806e-01   -9.6743874929e-01    2.0455370368e-01   -3.3765424513e-02    2.1896912799e+00    2.1896912799e+00    2.6895778392e-02    2.2165870582e+00   -3.6523786603e-05   -1.0481024606e+00   
 4.5308705591e+01    1                   3.9685377592e-01    6.0314622408e-01    9.6810042176e-01    1.4221462379e-01    2.0629244816e-01   -3.3962085661e-02    2.1642575364e+00    2.1642575364e+00    5.2315903995e-02    2.2165734403e+00   -6.3581130405e-05   -1.0354433256e+00   
 4.5646990863e+01    1                   3.9596155739e-01    6.0403844261e-01    2.8987773214e-01    9.3417070723e-01    2.0807688522e-01   -3.4013672577e-02    2.1406913966e+00    2.1406913966e+00    7.5875362202e-02    2.2165667588e+00   -9.0603396775e-05   -1.0236396883e+00   
 4.5929865161e+01    1                   3.9616356859e-01    6.0383643141e-01   -5.7575523639e-01    7.9080837743e-01    2.0767286282e-01   -3.3941375762e-02    2.1177821271e+00    2.1177821271e+00    9.8780074740e-02    2.2165622018e+00   -1.1145660441e-04   -1.0120953539e+00   
 4.6186790875e+01    1                   3.9730026608e-01    6.0269973392e-01   -9.7319735361e-01    1.0343098925e-01    2.0539946785e-01   -3.3742330390e-02    2.0945103168e+00    2.0945103168e+00    1.2204805276e-01    2.2165583696e+00   -1.2999200943e-04   -1.0002965305e+00   
 4.6426896553e+01    1                   3.9864652627e-01    6.0135347373e-01   -7.7003430586e-01   -6.0494384967e-01    2.0270694746e-01   -3.3405455829e-02    2.0706973836e+00    2.0706973836e+00    1.4585754799e-01    2.2165549316e+00   -1.4782907145e-04   -9.8814688610e-01   
 4.6654319333e+01    1                   3.9941700551e-01    6.0058299449e-01   -1.7798939031e-01   -9.6325075749e-01    2.0116598898e-01   -3.2919428842e-02    2.0463535275e+00    2.0463535275e+00    1.7019823769e-01    2.2165517652e+00   -1.6548925109e-04   -9.7564466557e-01   
 4.6871526059e+01    1                   3.9916732921e-01    6.0083267079e-01    4.6834862379e-01   -8.6022128351e-01    2.0166534158e-01   -3.2273642326e-02    2.0215257167e+00    2.0215257167e+00    1.9502308909e-01    2.2165488058e+00   -1.8322715908e-04   -9.6280690371e-01   
 4.7080177191e+01    1                   3.9794344955e-01    6.0205655045e-01    8.9154068164e-01   -4.0434274448e-01    2.0411310090e-01   -3.1458348171e-02    1.9962689497e+00    1.9962689497e+00    2.2027706402e-01    2.2165460137e+00   -2.0121125343e-04   -9.4965507387e-01   
 4.7281466910e+01    1                   3.9619560921e-01    6.0380439079e-01    9.6057891436e-01    1.8489657404e-01    2.0760878158e-01   -3.0464686990e-02    1.9706389342e+00    1.9706389342e+00    2.4590442805e-01    2.2165433622e+00   -2.1957041889e-04   -9.3621142643e-01   
 4.7476293505e+01    1                   3.9455840327e-01    6.0544159673e-01    6.9572550984e-01    6.8665442085e-01    2.1088319346e-01   -2.9284683393e-02    1.9446896383e+00    1.9446896383e+00    2.7185119378e-01    2.2165408321e+00   -2.3841222637e-04   -9.2249775398e-01   
 4.7665355708e+01    1                   3.9361059728e-01    6.0638940272e-01    2.2101793466e-01    9.5177531619e-01    2.1277880543e-01   -2.7911228618e-02    1.9184724186e+00    1.9184724186e+00    2.9806599026e-01    2.2165384089e+00   -2.5783215254e-04   -9.0853494071e-01   
 4.7849211461e+01    1                   3.9369788287e-01    6.0630211713e-01   -3.0040971883e-01    9.2981365897e-01    2.1260423425e-01   -2.6338058725e-02    1.8920357612e+00    1.8920357612e+00    3.2450032023e-01    2.2165360814e+00   -2.7791889937e-04   -8.9434281715e-01   
 4.8028315837e+01    1                   3.9485632365e-01    6.0514367635e-01   -7.2237862345e-01    6.5874756446e-01    2.1028735270e-01   -2.4559731539e-02    1.8654252792e+00    1.8654252792e+00    3.5110856124e-01    2.2165338405e+00   -2.9875775798e-04   -8.7994014277e-01   
 4.8203046581e+01    1                   3.9683375791e-01    6.0316624209e-01   -9.5020550861e-01    2.3353029223e-01    2.0633248417e-01   -2.2571603629e-02    1.8386838197e+00    1.8386838197e+00    3.7784785887e-01    2.2165316786e+00   -3.2043290247e-04   -8.6534464284e-01   
 4.8373721936e+01    1                   3.9918068511e-01    6.0081931489e-01   -9.5187994283e-01   -2.3079522831e-01    2.0163862978e-01   -2.0369807806e-02    1.8118516117e+00    1.8118516117e+00    4.0467797759e-01    2.2165295893e+00   -3.4302906328e-04   -8.5057306654e-01   
 4.8540613445e+01    1                   4.0137262875e-01    5.9862737125e-01   -7.5091131372e-01   -6.3025611102e-01    1.9725474250e-01   -1.7951231354e-02    1.7849664275e+00    1.7849664275e+00    4.3156113938e-01    2.2165275669e+00   -3.6663282649e-04   -8.3564125140e-01   
