#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 3.1227796655e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7189197733e-01    2.7189197733e-01   -2.7189197733e-01    1.6575269251e-01   -1.0613928482e-01   -9.1807268332e-20   -3.4416844939e+00   
 3.1251985498e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7189489550e-01    2.7189489550e-01   -2.7189489550e-01    1.6575561072e-01   -1.0613928477e-01   -7.9653883264e-20   -3.4475253032e+00   
 3.1276174342e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7189777532e-01    2.7189777532e-01   -2.7189777532e-01    1.6575849059e-01   -1.0613928473e-01   -6.9092235801e-20   -3.4533661635e+00   
 3.1300363185e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7190061731e-01    2.7190061731e-01   -2.7190061731e-01    1.6576133262e-01   -1.0613928469e-01   -5.9916157486e-20   -3.4592070743e+00   
 3.1324552028e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7190342196e-01    2.7190342196e-01   -2.7190342196e-01    1.6576413731e-01   -1.0613928465e-01   -5.1945877004e-20   -3.4650480348e+00   
 3.1348740871e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7190618975e-01    2.7190618975e-01   -2.7190618975e-01    1.6576690515e-01   -1.0613928461e-01   -4.5024680794e-20   -3.4708890444e+00   
 3.1372929715e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7190892118e-01    2.7190892118e-01   -2.7190892118e-01    1.6576963661e-01   -1.0613928457e-01   -3.9015990857e-20   -3.4767301025e+00   
 3.1397118558e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7191161671e-01    2.7191161671e-01   -2.7191161671e-01    1.6577233218e-01   -1.0613928453e-01   -3.3800808291e-20   -3.4825712083e+00   
 3.1421307401e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7191427683e-01    2.7191427683e-01   -2.7191427683e-01    1.6577499234e-01   -1.0613928449e-01   -2.9275477387e-20   -3.4884123614e+00   
 3.1445496245e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7191690198e-01    2.7191690198e-01   -2.7191690198e-01    1.6577761753e-01   -1.0613928445e-01   -2.5349730607e-20   -3.4942535610e+00   
 3.1469685088e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7191949264e-01    2.7191949264e-01   -2.7191949264e-01    1.6578020822e-01   -1.0613928441e-01   -2.1944979624e-20   -3.5000948065e+00   
 3.1493873931e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7192204925e-01    2.7192204925e-01   -2.7192204925e-01    1.6578276487e-01   -1.0613928438e-01   -1.8992821829e-20   -3.5059360974e+00   
 3.1518062774e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7192457226e-01    2.7192457226e-01   -2.7192457226e-01    1.6578528792e-01   -1.0613928434e-01   -1.6433735506e-20   -3.5117774330e+00   
 3.1542251618e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7192706212e-01    2.7192706212e-01   -2.7192706212e-01    1.6578777781e-01   -1.0613928430e-01   -1.4215940136e-20   -3.5176188128e+00   
 3.1566440461e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7192951925e-01    2.7192951925e-01   -2.7192951925e-01    1.6579023498e-01   -1.0613928427e-01   -1.2294401194e-20   -3.5234602361e+00   
 3.1590629304e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7193194409e-01    2.7193194409e-01   -2.7193194409e-01    1.6579265985e-01   -1.0613928423e-01   -1.0629961358e-20   -3.5293017024e+00   
 3.1614818147e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7193433705e-01    2.7193433705e-01   -2.7193433705e-01    1.6579505285e-01   -1.0613928420e-01   -9.1885822638e-21   -3.5351432112e+00   
 3.1639006991e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7193669857e-01    2.7193669857e-01   -2.7193669857e-01    1.6579741440e-01   -1.0613928416e-01   -7.9406829239e-21   -3.5409847619e+00   
 3.1663195834e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7193902904e-01    2.7193902904e-01   -2.7193902904e-01    1.6579974491e-01   -1.0613928413e-01   -6.8605626392e-21   -3.5468263539e+00   
 3.1687384677e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7194132888e-01    2.7194132888e-01   -2.7194132888e-01    1.6580204479e-01   -1.0613928410e-01   -5.9258977409e-21   -3.5526679866e+00   
 3.1711573520e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7194359849e-01    2.7194359849e-01   -2.7194359849e-01    1.6580431443e-01   -1.0613928406e-01   -5.1173028384e-21   -3.5585096597e+00   
 3.1735762364e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7194583827e-01    2.7194583827e-01   -2.7194583827e-01    1.6580655424e-01   -1.0613928403e-01   -4.4179484035e-21   -3.5643513724e+00   
 3.1759951207e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7194804861e-01    2.7194804861e-01   -2.7194804861e-01    1.6580876461e-01   -1.0613928400e-01   -3.8132275472e-21   -3.5701931243e+00   
 3.1784140050e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7195022989e-01    2.7195022989e-01   -2.7195022989e-01    1.6581094592e-01   -1.0613928397e-01   -3.2904657370e-21   -3.5760349149e+00   
 3.1808328894e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7195238250e-01    2.7195238250e-01   -2.7195238250e-01    1.6581309856e-01   -1.0613928394e-01   -2.8386679879e-21   -3.5818767437e+00   
 3.1832517737e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7195450681e-01    2.7195450681e-01   -2.7195450681e-01    1.6581522290e-01   -1.0613928390e-01   -2.4482987488e-21   -3.5877186102e+00   
 3.1856706580e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7195660319e-01    2.7195660319e-01   -2.7195660319e-01    1.6581731931e-01   -1.0613928387e-01   -2.1110903052e-21   -3.5935605138e+00   
 3.1880895423e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7195867201e-01    2.7195867201e-01   -2.7195867201e-01    1.6581938817e-01   -1.0613928384e-01   -1.8198760485e-21   -3.5994024541e+00   
 3.1905084267e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7196071363e-01    2.7196071363e-01   -2.7196071363e-01    1.6582142982e-01   -1.0613928381e-01   -1.5684454236e-21   -3.6052444306e+00   
 3.1929273110e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7196272842e-01    2.7196272842e-01   -2.7196272842e-01    1.6582344463e-01   -1.0613928378e-01   -1.3514177679e-21   -3.6110864429e+00   
 3.1953461953e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7196471671e-01    2.7196471671e-01   -2.7196471671e-01    1.6582543295e-01   -1.0613928376e-01   -1.1641326119e-21   -3.6169284904e+00   
 3.1977650796e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7196667886e-01    2.7196667886e-01   -2.7196667886e-01    1.6582739513e-01   -1.0613928373e-01   -1.0025543173e-21   -3.6227705727e+00   
 3.2001839640e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7196861522e-01    2.7196861522e-01   -2.7196861522e-01    1.6582933152e-01   -1.0613928370e-01   -8.6318920185e-22   -3.6286126893e+00   
 3.2026028483e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7197052611e-01    2.7197052611e-01   -2.7197052611e-01    1.6583124244e-01   -1.0613928367e-01   -7.4301353369e-22   -3.6344548398e+00   
 3.2050217326e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7197241188e-01    2.7197241188e-01   -2.7197241188e-01    1.6583312824e-01   -1.0613928364e-01   -6.3941098717e-22   -3.6402970238e+00   
 3.2074406169e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7197427286e-01    2.7197427286e-01   -2.7197427286e-01    1.6583498924e-01   -1.0613928362e-01   -5.5011833043e-22   -3.6461392407e+00   
 3.2098595013e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7197610937e-01    2.7197610937e-01   -2.7197610937e-01    1.6583682578e-01   -1.0613928359e-01   -4.7317827413e-22   -3.6519814902e+00   
 3.2122783856e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7197792172e-01    2.7197792172e-01   -2.7197792172e-01    1.6583863816e-01   -1.0613928356e-01   -4.0689854786e-22   -3.6578237718e+00   
 3.2146972699e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7197971025e-01    2.7197971025e-01   -2.7197971025e-01    1.6584042671e-01   -1.0613928354e-01   -3.4981639097e-22   -3.6636660852e+00   
 3.2171161542e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7198147526e-01    2.7198147526e-01   -2.7198147526e-01    1.6584219175e-01   -1.0613928351e-01   -3.0066774966e-22   -3.6695084299e+00   
 3.2195350386e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7198321706e-01    2.7198321706e-01   -2.7198321706e-01    1.6584393358e-01   -1.0613928349e-01   -2.5836056346e-22   -3.6753508054e+00   
 3.2219539229e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7198493596e-01    2.7198493596e-01   -2.7198493596e-01    1.6584565250e-01   -1.0613928346e-01   -2.2195160449e-22   -3.6811932114e+00   
 3.2243728072e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7198663225e-01    2.7198663225e-01   -2.7198663225e-01    1.6584734881e-01   -1.0613928344e-01   -1.9062640208e-22   -3.6870356475e+00   
 3.2267916916e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7198830624e-01    2.7198830624e-01   -2.7198830624e-01    1.6584902282e-01   -1.0613928341e-01   -1.6368184643e-22   -3.6928781133e+00   
 3.2292105759e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7198995821e-01    2.7198995821e-01   -2.7198995821e-01    1.6585067482e-01   -1.0613928339e-01   -1.4051111778e-22   -3.6987206083e+00   
 3.2316294602e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7199158845e-01    2.7199158845e-01   -2.7199158845e-01    1.6585230509e-01   -1.0613928336e-01   -1.2059063347e-22   -3.7045631323e+00   
 3.2340483445e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7199319726e-01    2.7199319726e-01   -2.7199319726e-01    1.6585391392e-01   -1.0613928334e-01   -1.0346874591e-22   -3.7104056848e+00   
 3.2364672289e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7199478491e-01    2.7199478491e-01   -2.7199478491e-01    1.6585550160e-01   -1.0613928332e-01   -8.8755958996e-23   -3.7162482654e+00   
 3.2388861132e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7199635169e-01    2.7199635169e-01   -2.7199635169e-01    1.6585706839e-01   -1.0613928329e-01   -7.6116461269e-23   -3.7220908739e+00   
 3.2413049975e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7199789785e-01    2.7199789785e-01   -2.7199789785e-01    1.6585861458e-01   -1.0613928327e-01   -6.5260800490e-23   -3.7279335097e+00   
 3.2437238818e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7199942368e-01    2.7199942368e-01   -2.7199942368e-01    1.6586014043e-01   -1.0613928325e-01   -5.5939547438e-23   -3.7337761726e+00   
 3.2461427662e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7200092945e-01    2.7200092945e-01   -2.7200092945e-01    1.6586164622e-01   -1.0613928323e-01   -4.7937816769e-23   -3.7396188622e+00   
 3.2485616505e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7200241540e-01    2.7200241540e-01   -2.7200241540e-01    1.6586313220e-01   -1.0613928321e-01   -4.1070530261e-23   -3.7454615781e+00   
 3.2509805348e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7200388182e-01    2.7200388182e-01   -2.7200388182e-01    1.6586459864e-01   -1.0613928318e-01   -3.5178322921e-23   -3.7513043200e+00   
 3.2533994191e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7200532895e-01    2.7200532895e-01   -2.7200532895e-01    1.6586604579e-01   -1.0613928316e-01   -3.0124005645e-23   -3.7571470876e+00   
 3.2558183035e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7200675704e-01    2.7200675704e-01   -2.7200675704e-01    1.6586747390e-01   -1.0613928314e-01   -2.5789509548e-23   -3.7629898805e+00   
 3.2582371878e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7200816636e-01    2.7200816636e-01   -2.7200816636e-01    1.6586888323e-01   -1.0613928312e-01   -2.2073247099e-23   -3.7688326984e+00   
 3.2606560721e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7200955713e-01    2.7200955713e-01   -2.7200955713e-01    1.6587027403e-01   -1.0613928310e-01   -1.8887833771e-23   -3.7746755410e+00   
 3.2630749565e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7201092961e-01    2.7201092961e-01   -2.7201092961e-01    1.6587164653e-01   -1.0613928308e-01   -1.6158121495e-23   -3.7805184079e+00   
 3.2654938408e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7201228404e-01    2.7201228404e-01   -2.7201228404e-01    1.6587300098e-01   -1.0613928306e-01   -1.3819501671e-23   -3.7863612988e+00   
 3.2679127251e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7201362066e-01    2.7201362066e-01   -2.7201362066e-01    1.6587433762e-01   -1.0613928304e-01   -1.1816441184e-23   -3.7922042134e+00   
 3.2703316094e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7201493969e-01    2.7201493969e-01   -2.7201493969e-01    1.6587565667e-01   -1.0613928302e-01   -1.0101219758e-23   -3.7980471514e+00   
 3.2727504938e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7201624137e-01    2.7201624137e-01   -2.7201624137e-01    1.6587695837e-01   -1.0613928300e-01   -8.6328412319e-24   -3.8038901124e+00   
 3.2751693781e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7201752593e-01    2.7201752593e-01   -2.7201752593e-01    1.6587824295e-01   -1.0613928299e-01   -7.3760950729e-24   -3.8097330963e+00   
 3.2775882624e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7201879359e-01    2.7201879359e-01   -2.7201879359e-01    1.6587951063e-01   -1.0613928297e-01   -6.3007475757e-24   -3.8155761026e+00   
 3.2800071467e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7202004458e-01    2.7202004458e-01   -2.7202004458e-01    1.6588076163e-01   -1.0613928295e-01   -5.3808450320e-24   -3.8214191311e+00   
 3.2824260311e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7202127911e-01    2.7202127911e-01   -2.7202127911e-01    1.6588199618e-01   -1.0613928293e-01   -4.5941135145e-24   -3.8272621814e+00   
 3.2848449154e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7202249740e-01    2.7202249740e-01   -2.7202249740e-01    1.6588321449e-01   -1.0613928291e-01   -3.9214420184e-24   -3.8331052534e+00   
 3.2872637997e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7202369967e-01    2.7202369967e-01   -2.7202369967e-01    1.6588441677e-01   -1.0613928290e-01   -3.3464375001e-24   -3.8389483467e+00   
 3.2896826840e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7202488612e-01    2.7202488612e-01   -2.7202488612e-01    1.6588560324e-01   -1.0613928288e-01   -2.8550419104e-24   -3.8447914610e+00   
 3.2921015684e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7202605696e-01    2.7202605696e-01   -2.7202605696e-01    1.6588677410e-01   -1.0613928286e-01   -2.4352026728e-24   -3.8506345961e+00   
 3.2945204527e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7202721240e-01    2.7202721240e-01   -2.7202721240e-01    1.6588792955e-01   -1.0613928284e-01   -2.0765892199e-24   -3.8564777517e+00   
 3.2969393370e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7202835264e-01    2.7202835264e-01   -2.7202835264e-01    1.6588906981e-01   -1.0613928283e-01   -1.7703492163e-24   -3.8623209275e+00   
 3.2993582213e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7202947787e-01    2.7202947787e-01   -2.7202947787e-01    1.6589019506e-01   -1.0613928281e-01   -1.5088989645e-24   -3.8681641232e+00   
 3.3017771057e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203058831e-01    2.7203058831e-01   -2.7203058831e-01    1.6589130551e-01   -1.0613928279e-01   -1.2857432483e-24   -3.8740073386e+00   
 3.3041959900e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203168414e-01    2.7203168414e-01   -2.7203168414e-01    1.6589240136e-01   -1.0613928278e-01   -1.0953205197e-24   -3.8798505735e+00   
 3.3066148743e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203276554e-01    2.7203276554e-01   -2.7203276554e-01    1.6589348278e-01   -1.0613928276e-01   -9.3286989831e-25   -3.8856938275e+00   
 3.3090337587e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203383273e-01    2.7203383273e-01   -2.7203383273e-01    1.6589454998e-01   -1.0613928275e-01   -7.9431693983e-25   -3.8915371004e+00   
 3.3114526430e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203488587e-01    2.7203488587e-01   -2.7203488587e-01    1.6589560314e-01   -1.0613928273e-01   -6.7617555098e-25   -3.8973803920e+00   
 3.3138715273e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203592516e-01    2.7203592516e-01   -2.7203592516e-01    1.6589664244e-01   -1.0613928272e-01   -5.7546378981e-25   -3.9032237020e+00   
 3.3162904116e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203695077e-01    2.7203695077e-01   -2.7203695077e-01    1.6589766807e-01   -1.0613928270e-01   -4.8963160496e-25   -3.9090670303e+00   
 3.3187092960e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203796289e-01    2.7203796289e-01   -2.7203796289e-01    1.6589868020e-01   -1.0613928269e-01   -4.1649883700e-25   -3.9149103764e+00   
 3.3211281803e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203896169e-01    2.7203896169e-01   -2.7203896169e-01    1.6589967902e-01   -1.0613928267e-01   -3.5420203835e-25   -3.9207537403e+00   
 3.3235470646e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7203994735e-01    2.7203994735e-01   -2.7203994735e-01    1.6590066470e-01   -1.0613928266e-01   -3.0114886935e-25   -3.9265971216e+00   
 3.3259659489e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204092005e-01    2.7204092005e-01   -2.7204092005e-01    1.6590163740e-01   -1.0613928264e-01   -2.5597900124e-25   -3.9324405202e+00   
 3.3283848333e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204187994e-01    2.7204187994e-01   -2.7204187994e-01    1.6590259731e-01   -1.0613928263e-01   -2.1753060640e-25   -3.9382839358e+00   
 3.3308037176e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204282721e-01    2.7204282721e-01   -2.7204282721e-01    1.6590354459e-01   -1.0613928262e-01   -1.8481164489e-25   -3.9441273682e+00   
 3.3332226019e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204376201e-01    2.7204376201e-01   -2.7204376201e-01    1.6590447941e-01   -1.0613928260e-01   -1.5697526702e-25   -3.9499708172e+00   
 3.3356414862e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204468451e-01    2.7204468451e-01   -2.7204468451e-01    1.6590540193e-01   -1.0613928259e-01   -1.3329874765e-25   -3.9558142825e+00   
 3.3380603706e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204559488e-01    2.7204559488e-01   -2.7204559488e-01    1.6590631230e-01   -1.0613928258e-01   -1.1316544958e-25   -3.9616577639e+00   
 3.3404792549e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204649327e-01    2.7204649327e-01   -2.7204649327e-01    1.6590721070e-01   -1.0613928256e-01   -9.6049384599e-26   -3.9675012613e+00   
 3.3428981392e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204737983e-01    2.7204737983e-01   -2.7204737983e-01    1.6590809728e-01   -1.0613928255e-01   -8.1502001508e-26   -3.9733447744e+00   
 3.3453170236e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204825473e-01    2.7204825473e-01   -2.7204825473e-01    1.6590897220e-01   -1.0613928254e-01   -6.9140882768e-26   -3.9791883030e+00   
 3.3477359079e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204911812e-01    2.7204911812e-01   -2.7204911812e-01    1.6590983560e-01   -1.0613928252e-01   -5.8640076603e-26   -3.9850318469e+00   
 3.3501547922e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7204997015e-01    2.7204997015e-01   -2.7204997015e-01    1.6591068764e-01   -1.0613928251e-01   -4.9721830061e-26   -3.9908754059e+00   
 3.3525736765e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205081097e-01    2.7205081097e-01   -2.7205081097e-01    1.6591152847e-01   -1.0613928250e-01   -4.2149521848e-26   -3.9967189799e+00   
 3.3549925609e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205164072e-01    2.7205164072e-01   -2.7205164072e-01    1.6591235823e-01   -1.0613928249e-01   -3.5721622398e-26   -4.0025625685e+00   
 3.3574114452e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205245955e-01    2.7205245955e-01   -2.7205245955e-01    1.6591317708e-01   -1.0613928247e-01   -3.0266533183e-26   -4.0084061717e+00   
 3.3598303295e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205326761e-01    2.7205326761e-01   -2.7205326761e-01    1.6591398515e-01   -1.0613928246e-01   -2.5638178431e-26   -4.0142497891e+00   
 3.3622492138e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205406504e-01    2.7205406504e-01   -2.7205406504e-01    1.6591478259e-01   -1.0613928245e-01   -2.1712240523e-26   -4.0200934207e+00   
 3.3646680982e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205485197e-01    2.7205485197e-01   -2.7205485197e-01    1.6591556953e-01   -1.0613928244e-01   -1.8382945919e-26   -4.0259370663e+00   
 3.3670869825e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205562855e-01    2.7205562855e-01   -2.7205562855e-01    1.6591634612e-01   -1.0613928243e-01   -1.5560321805e-26   -4.0317807256e+00   
 3.3695058668e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205639491e-01    2.7205639491e-01   -2.7205639491e-01    1.6591711250e-01   -1.0613928242e-01   -1.3167855137e-26   -4.0376243985e+00   
 3.3719247511e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205715119e-01    2.7205715119e-01   -2.7205715119e-01    1.6591786878e-01   -1.0613928241e-01   -1.1140495580e-26   -4.0434680849e+00   
 3.3743436355e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205789751e-01    2.7205789751e-01   -2.7205789751e-01    1.6591861511e-01   -1.0613928240e-01   -9.4229522444e-27   -4.0493117844e+00   
 3.3767625198e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205863401e-01    2.7205863401e-01   -2.7205863401e-01    1.6591935163e-01   -1.0613928238e-01   -7.9682413974e-27   -4.0551554970e+00   
 3.3791814041e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7205936082e-01    2.7205936082e-01   -2.7205936082e-01    1.6592007845e-01   -1.0613928237e-01   -6.7364484683e-27   -4.0609992225e+00   
 3.3816002884e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206007807e-01    2.7206007807e-01   -2.7206007807e-01    1.6592079570e-01   -1.0613928236e-01   -5.6936730153e-27   -4.0668429607e+00   
 3.3840191728e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206078587e-01    2.7206078587e-01   -2.7206078587e-01    1.6592150352e-01   -1.0613928235e-01   -4.8111298384e-27   -4.0726867115e+00   
 3.3864380571e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206148437e-01    2.7206148437e-01   -2.7206148437e-01    1.6592220202e-01   -1.0613928234e-01   -4.0643833294e-27   -4.0785304746e+00   
 3.3888569414e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206217367e-01    2.7206217367e-01   -2.7206217367e-01    1.6592289133e-01   -1.0613928233e-01   -3.4326954791e-27   -4.0843742499e+00   
 3.3912758258e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206285390e-01    2.7206285390e-01   -2.7206285390e-01    1.6592357157e-01   -1.0613928232e-01   -2.8984708117e-27   -4.0902180374e+00   
 3.3936947101e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206352517e-01    2.7206352517e-01   -2.7206352517e-01    1.6592424286e-01   -1.0613928231e-01   -2.4467839607e-27   -4.0960618367e+00   
 3.3961135944e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206418762e-01    2.7206418762e-01   -2.7206418762e-01    1.6592490531e-01   -1.0613928230e-01   -2.0649776847e-27   -4.1019056477e+00   
 3.3985324787e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206484134e-01    2.7206484134e-01   -2.7206484134e-01    1.6592555905e-01   -1.0613928229e-01   -1.7423209098e-27   -4.1077494704e+00   
 3.4009513631e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206548647e-01    2.7206548647e-01   -2.7206548647e-01    1.6592620418e-01   -1.0613928228e-01   -1.4697179094e-27   -4.1135933044e+00   
 3.4033702474e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206612310e-01    2.7206612310e-01   -2.7206612310e-01    1.6592684082e-01   -1.0613928228e-01   -1.2394610384e-27   -4.1194371498e+00   
 3.4057891317e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206675135e-01    2.7206675135e-01   -2.7206675135e-01    1.6592746909e-01   -1.0613928227e-01   -1.0450205530e-27   -4.1252810063e+00   
 3.4082080160e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206737134e-01    2.7206737134e-01   -2.7206737134e-01    1.6592808908e-01   -1.0613928226e-01   -8.8086600044e-28   -4.1311248738e+00   
 3.4106269004e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206798316e-01    2.7206798316e-01   -2.7206798316e-01    1.6592870092e-01   -1.0613928225e-01   -7.4231447538e-28   -4.1369687521e+00   
 3.4130457847e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206858694e-01    2.7206858694e-01   -2.7206858694e-01    1.6592930470e-01   -1.0613928224e-01   -6.2540173517e-28   -4.1428126412e+00   
 3.4154646690e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206918277e-01    2.7206918277e-01   -2.7206918277e-01    1.6592990054e-01   -1.0613928223e-01   -5.2677275887e-28   -4.1486565408e+00   
 3.4178835533e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7206977076e-01    2.7206977076e-01   -2.7206977076e-01    1.6593048853e-01   -1.0613928222e-01   -4.4358884040e-28   -4.1545004508e+00   
 3.4203024377e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207035100e-01    2.7207035100e-01   -2.7207035100e-01    1.6593106879e-01   -1.0613928221e-01   -3.7344873843e-28   -4.1603443711e+00   
 3.4227213220e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207092362e-01    2.7207092362e-01   -2.7207092362e-01    1.6593164141e-01   -1.0613928220e-01   -3.1432177343e-28   -4.1661883016e+00   
 3.4251402063e+00    0                   9.9476723422e-01    5.2327657756e-03   -2.7207148869e-01    2.7207148869e-01   -2.7207148869e-01    1.6593220650e-01   -1.0613928220e-01   -2.6449107623e-28   -4.1720322420e+00   
